NQ_open_3190	where was one direction what makes you beautiful filmed? Answer: Malibu, California
NQ_open_3191	where does the name de la rosa come from? Answer: Spanish
NQ_open_3192	what does sip stand for in the ngn / ims context? Answer: Session Initiation Protocol
NQ_open_3193	who makes the important government decisions in an autocracy? Answer: one person
NQ_open_3194	what is the meaning of the name habib? Answer: "beloved"
NQ_open_3195	who won the most gold metals in olympics? Answer: American swimmer Michael Phelps
NQ_open_3196	who came first second and third on the grand national? Answer: Pleasant Company
NQ_open_3197	when did the book thief movie come out? Answer: November 27, 2013
NQ_open_3198	who played the princess in kingsman secret service? Answer: Hanna Alström
NQ_open_3199	who was the editor of the journal jugantor published in the time of swadeshi movement? Answer: Bhupendranath Dutt
NQ_open_3200	who sang the theme song for the man with the golden gun? Answer: Lulu
NQ_open_3201	where does the movie road to perdition take place? Answer: Rock Island, Illinois
NQ_open_3202	where are the hormones of the anterior pituitary created? Answer: The pars distalis
NQ_open_3203	who voiced mewtwo in pokemon the first movie? Answer: Showtaro Morikubo
NQ_open_3204	who proposed the first accurate model of dna? Answer: Watson
NQ_open_3205	who said i will not go quietly into the night? Answer: Welsh poet Dylan Thomas
NQ_open_3206	what are the joyful mysteries of the holy rosary? Answer: The Nativity
NQ_open_3207	the very last episode of that's so raven? Answer: Where There's Smoke
NQ_open_3208	what is a coherent set of values and beliefs about public policy called? Answer: a political ideology
NQ_open_3209	how many stores does lowes have in canada? Answer: 62
NQ_open_3210	who does brant daugherty play in pretty little liars? Answer: Noel Kahn
NQ_open_3211	when did the new day win the tag team titles? Answer: 2016
NQ_open_3212	who is young george bailey in it's a wonderful life? Answer: Robert James Anderson
NQ_open_3213	who missed the plane the day the music died? Answer: Tommy Allsup
NQ_open_3214	when will the flash season 4 be released? Answer: October 10, 2017
NQ_open_3215	new movie of ajay devgan and sonakshi sinha? Answer: Action Jackson
NQ_open_3216	when did ireland gain its independence from england? Answer: In 1922
NQ_open_3217	who played the girl in silence of the lambs? Answer: Masha Skorobogatov
NQ_open_3218	tallest building in the world of all time? Answer: Burj Khalifa
NQ_open_3219	who played mrs. trumbull on i love lucy? Answer: Mary Elizabeth Patterson
NQ_open_3220	who was the successful commanding general of the northern forces in the civil war? Answer: George B. McClellan
NQ_open_3221	where does the red wolf live in the world? Answer: the southeastern United States
NQ_open_3222	what does v sign in front of mouth mean? Answer: signify cunnilingus
NQ_open_3223	who dies at the end of den of thieves? Answer: Merrimen
NQ_open_3224	the xix of the social security act of 1965 established? Answer: Medicaid
NQ_open_3225	the winner of the best actor award in the 64th national film festival 2017? Answer: Akshay Kumar
NQ_open_3226	how many times have real madrid won the european cup.in paris? Answer: twelve
NQ_open_3227	what is the limit of resolution of the human eye in micrometers? Answer: ~55-75 micrometers
NQ_open_3228	who laid the foundation of school of possibilism? Answer: Strabo
NQ_open_3229	what was the purpose of the mall of america? Answer: shopping
NQ_open_3230	when did television come out in the us? Answer: 928,
NQ_open_3231	what is small business tax rate in canada? Answer: 10.5%
NQ_open_3232	who is the present president of assam sahitya sabha? Answer: Dhrubajyoti Bora
NQ_open_3233	when does closure of the ductus arteriosus occur? Answer: at birth
NQ_open_3234	love is not love that alters when it alteration finds meaning? Answer: Sonnet 116
NQ_open_3235	most runs ever scored in a mlb inning? Answer: 18
NQ_open_3236	where is south pole located on a map? Answer: on the continent of Antarctica
NQ_open_3237	who is considered to be the greatest english composer of the baroque period? Answer: Henry Purcell
NQ_open_3238	what is the setting of a dolls house? Answer: a Norwegian town circa 1879
NQ_open_3239	when did the tradition of self government began in america? Answer: 1783
NQ_open_3240	what is the meaning of shalom in english? Answer: peace
NQ_open_3241	where does the spinal cord become cauda equina? Answer: L1 or L2
NQ_open_3242	which country has the smallest population in europe? Answer: Vatican City
NQ_open_3243	who has the biggest airport in the us? Answer: Atlanta
NQ_open_3244	who does the voice of mrs. wolowitz on the big bang theory? Answer: Carol Ann Susi
NQ_open_3245	who sings war don't let me down? Answer: American production duo The Chainsmokers
NQ_open_3246	who wrote the song after you've gone? Answer: Turner Layton
NQ_open_3247	where does the saying get out of dodge come from? Answer: the drama series Gunsmoke
NQ_open_3248	when will notre dame played michigan state again? Answer: 2026
NQ_open_3249	who sang first line of we are the world? Answer: Lionel Richie
NQ_open_3250	who has the most gold gloves at shortstop? Answer: Ozzie Smith
NQ_open_3251	who wrote i'm in the mood for dancing? Answer: Ben Findon
NQ_open_3252	who plays the robot maid in richie rich? Answer: Brooke Wexler
NQ_open_3253	how many hospitals are there in the united states? Answer: 5,534 registered hospitals
NQ_open_3254	university of michigan school of public health ranking? Answer: #4
NQ_open_3255	african countries that begin with the letter a? Answer: Algeria‎
NQ_open_3256	when was the immigration act passed in canada? Answer: 1923
NQ_open_3257	where did the indian myna bird come from? Answer: native to Asia
NQ_open_3258	who is the guy on keeping up with the kardashians? Answer: Jonathan Cheban
NQ_open_3259	when was catch me if you can made? Answer: 2002
NQ_open_3260	who used the word physiology for the first time? Answer: Jean Fernel
NQ_open_3261	how many dominoes do you need for mexican train? Answer: A double-twelve set
NQ_open_3262	what is the filename extension used for all java source files? Answer: .java
NQ_open_3263	when was the taj mahal built and completed? Answer: 1632–53
NQ_open_3264	who is the premier of northern cape 2018? Answer: Sylvia Lucas
NQ_open_3265	when was the last time ny rangers won stanley cup? Answer: 1993–94
NQ_open_3266	cast of the movie pride of the marines? Answer: John Garfield as Al Schmid
NQ_open_3267	when did cybermen first appear in doctor who? Answer: in 1966
NQ_open_3268	when is the last time the new york giants won the super bowl? Answer: (2011
NQ_open_3269	who has scored the most half centuries in test cricket? Answer: Sachin Tendulkar
NQ_open_3270	which way does the earth orbit the sun? Answer: counterclockwise
NQ_open_3271	what awards did the curious case of benjamin button win? Answer: Best Makeup
NQ_open_3272	who had the longest tenure as moderator on meet the press? Answer: Tim Russert
NQ_open_3273	who sings it's my party and i cry if i want to? Answer: Lesley Gore
NQ_open_3274	what is the minimum size of a udp datagram? Answer: 8 bytes
NQ_open_3275	who represents the insured in the investigation of a claim? Answer: Public adjusters
NQ_open_3276	how long do former presidents get secret service protection? Answer: lifetime protection
NQ_open_3277	billy ocean when the going gets tough movie? Answer: The Jewel of the Nile
NQ_open_3278	when did united states enter world war i? Answer: April 1917
NQ_open_3279	most home runs by 2 teammates in a season? Answer: 115
NQ_open_3280	all of the states in the northeast region? Answer: New Hampshire
NQ_open_3281	make it or break it who goes to the olympics? Answer: Payson
NQ_open_3282	when was the r10+20 summit in rio de janeiro held? Answer: June 2012
NQ_open_3283	who sold out jesus for 30 pieces of silver? Answer: Judas Iscariot
NQ_open_3284	who has the most 70 point games in nba history? Answer: Wilt Chamberlain*
NQ_open_3285	where can tight junctions be found in the body? Answer: Internal epithelia
NQ_open_3286	who plays jimmy's mom in 8 mile? Answer: Kim Basinger
NQ_open_3287	who plays the dad in malcom in the middle? Answer: Bryan Cranston
NQ_open_3288	who won the ladies ice skating in the olympics? Answer: Alina Zagitova
NQ_open_3289	the length and direction of a straight line between two locations or positions? Answer: displacement
NQ_open_3290	converting stereo signal to mono signal is called? Answer: Panning
NQ_open_3291	what is the system of government in japan? Answer: constitutional monarchy
NQ_open_3292	what dynasty completed the great wall of china? Answer: Qin
NQ_open_3293	where is union station in washington dc located? Answer: 50 Massachusetts Avenue NE
NQ_open_3294	who sings song at the end of beauty and the beast? Answer: Josh Groban
NQ_open_3295	super robot monkey team hyperforce go fighting games? Answer: Galactic Smash
NQ_open_3296	where did they film the show the crossing? Answer: British Columbia, Canada
NQ_open_3297	who wrote lord have mercy on the working man? Answer: Kostas
NQ_open_3298	in which year was led zepplin refused entry into singapore because the band members had long hair? Answer: 1972
NQ_open_3299	where does the term pop music come from? Answer: Britain
NQ_open_3300	who discovered gold in the sierra nevada of california? Answer: James W. Marshall
NQ_open_3301	list the seven gifts of the holy spirit? Answer: fortitude
NQ_open_3302	who won season 5 of hell's kitchen? Answer: Executive Chef Danny Veltri
NQ_open_3303	what episode of pll does jenna get her sight back? Answer: If These Dolls Could Talk
NQ_open_3304	when was the last time the crows were in the grand final? Answer: 2017
NQ_open_3305	who plays scrooge mcduck in the new ducktales? Answer: David Tennant
NQ_open_3306	state the process that divides one nucleus into two genetically identical nuclei? Answer: mitosis
NQ_open_3307	who did kenny rogers sing mary did you know with? Answer: Wynonna Judd
NQ_open_3308	when did the movie karate kid come out? Answer: 2010
NQ_open_3309	what is the process to become a santero? Answer: a cleansing ritual
NQ_open_3310	which layer of the osi model handles physical addressing? Answer: physical layer or layer 1
NQ_open_3311	jawaharlal nehru centre for advanced scientific research jakkur campus? Answer: Jakkur, Bangalore, India
NQ_open_3312	where is the second largest mall in america? Answer: Florida
NQ_open_3313	when did they stop making jello pudding pops? Answer: the 90s
NQ_open_3314	where did the tea come from in the boston tea party? Answer: England
NQ_open_3315	what are the five compulsory prayers in islam? Answer: Asr
NQ_open_3316	who determines the rules of the us house and us senate? Answer: United States Senate
NQ_open_3317	known as the punk poet who used poetry in their music? Answer: John Cooper Clarke
NQ_open_3318	when was the last episode of the flash aired? Answer: May 22, 2018
NQ_open_3319	who sang last night on saturday night live? Answer: Childish Gambino
NQ_open_3320	who has scored the most points for wales v france? Answer: Neil Jenkins
NQ_open_3321	who sings oh what a night late december back in 63? Answer: the Four Seasons
NQ_open_3322	puella magi madoka magica when does madoka become a magical girl? Answer: My Very Best Friend
NQ_open_3323	who wrote i want to dance with somebody by whitney houston? Answer: George Merrill
NQ_open_3324	when did they start adding zinc to pennies? Answer: 1864
NQ_open_3325	ahana from dil sambhal ja zara real name? Answer: Smriti Kalra
